5,3,8,S1,0.0179817
5,3,8,S2,0.0196288
5,3,8,S3,0.0
5,3,16,S1,0.0140831
5,3,16,S2,0.1230195
5,3,16,S3,0.0
5,3,24,S1,0.0144657
5,3,24,S2,0.0239593
5,3,24,S3,0.016
5,3,32,S1,0.01465
5,3,32,S2,0.6348611
5,3,32,S3,0.001
10,5,8,S1,0.0132356
10,5,8,S2,0.0367543
10,5,8,S3,0.005
10,5,16,S1,0.0201403
10,5,16,S2,0.22612381
10,5,16,S3,0.005
10,5,24,S1,0.0165739
10,5,24,S2,0.0295071
10,5,24,S3,0.006
10,5,32,S1,0.0173158
10,5,32,S2,0.0933145
10,5,32,S3,0.005
20,10,8,S2,5.923534
20,10,8,S3,0.005
20,10,16,S1,0.0279531
20,10,16,S2,TIMEOUT
20,10,16,S3,0.042
20,10,32,S1,0.030516
20,10,32,S2,TIMEOUT
20,10,32,S3,0.072
30,15,32,S1,0.0508048
30,15,32,S2,TIMEOUT
30,15,32,S3,0.045
30,15,40,S1,0.0501496
30,15,40,S2,TIMEOUT
30,15,40,S3,0.013
30,15,50,S1,0.039804
30,15,50,S2,TIMEOUT
30,15,50,S3,0.05
30,15,68,S1,0.0628718
30,15,68,S2,TIMEOUT
30,15,68,S3,0.044
30,15,78,S1,0.0589243
30,15,78,S2,TIMEOUT
30,15,78,S3,0.052
30,15,88,S1,0.0556586
30,15,88,S2,TIMEOUT
30,15,88,S3,0.046
40,10,48,S1,0.3007852
40,10,48,S2,TIMEOUT
40,10,48,S3,0.052
40,10,58,S1,0.1381192
40,10,58,S2,TIMEOUT
40,10,58,S3,0.016
40,10,68,S1,0.087575905
40,10,68,S2,TIMEOUT
40,10,68,S3,0.051
40,10,78,S1,0.080116704
40,10,78,S2,TIMEOUT
40,10,78,S3,0.048
40,10,88,S1,0.088860095
40,10,88,S2,TIMEOUT
40,10,88,S3,0.056
